,Unnamed: 0,class,address
10391,22997,4.276,/home/sanchit/Desktop/app/Selfie-dataset/images/10261026_550114961775881_821476724_a.jpg
10917,31909,4.144,/home/sanchit/Desktop/app/Selfie-dataset/images/1516068_563902153706988_1051851888_a.jpg
7534,28936,3.638,/home/sanchit/Desktop/app/Selfie-dataset/images/1209707_673610089362314_1544645355_a.jpg
9583,17786,3.489,/home/sanchit/Desktop/app/Selfie-dataset/images/10249184_660668770636705_1039871288_a.jpg
9919,19695,4.763999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251545_748980505135464_741646669_a.jpg
6998,17837,3.7319999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10249188_456496317813904_204370064_a.jpg
8083,28080,4.396,/home/sanchit/Desktop/app/Selfie-dataset/images/1172185_1522352521324813_1459926657_a.jpg
7503,46165,4.484,/home/sanchit/Desktop/app/Selfie-dataset/images/929078_667862569941743_372903690_a.jpg
7797,8983,3.8080000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10175145_264917780352636_1412854098_a.jpg
526,7845,3.435,/home/sanchit/Desktop/app/Selfie-dataset/images/10013298_1406734462931773_550027136_a.jpg
7461,40605,3.5260000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/925234_1435887689987148_630092580_a.jpg
11676,38932,3.304,/home/sanchit/Desktop/app/Selfie-dataset/images/1962941_458712504263444_2134425666_a.jpg
10112,25413,3.0860000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1170146_278477428981466_1906097620_a.jpg
9038,12640,4.545,/home/sanchit/Desktop/app/Selfie-dataset/images/10245928_750779471598926_770352215_a.jpg
10809,39220,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1963149_621980601227749_1384594006_a.jpg
9986,40410,3.262,/home/sanchit/Desktop/app/Selfie-dataset/images/925220_611556445601973_1561018955_a.jpg
15840,840,7.0,/home/sanchit/Desktop/app/img/img_00088767.jpg
7514,8307,3.284,/home/sanchit/Desktop/app/Selfie-dataset/images/10175086_1438024496435797_413375534_a.jpg
3365,5163,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/10012451_637107549688120_876586807_a.jpg
9786,3613,3.84,/home/sanchit/Desktop/app/Selfie-dataset/images/10011252_225940547602621_116092460_a.jpg
1503,8301,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/10175085_608640432558732_250889985_a.jpg
1463,8262,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/10013356_518466014929913_976570375_a.jpg
8369,17606,2.944,/home/sanchit/Desktop/app/Selfie-dataset/images/10249170_428493980619728_1595299233_a.jpg
14297,34383,3.867,/home/sanchit/Desktop/app/Selfie-dataset/images/1527730_620814634675223_1987876854_a.jpg
7395,25357,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/1170110_1440597932850455_261587021_a.jpg
13078,22092,4.73,/home/sanchit/Desktop/app/Selfie-dataset/images/10254258_779957262017056_1299833426_a.jpg
14446,35262,3.457,/home/sanchit/Desktop/app/Selfie-dataset/images/1530850_509940089111850_1181907034_a.jpg
3121,6022,4.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10012991_297597493731234_1916096015_a.jpg
7893,25127,3.6319999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1169998_282374145271526_796501804_a.jpg
7345,15424,5.126,/home/sanchit/Desktop/app/Selfie-dataset/images/10246146_1470005006549578_1884669691_a.jpg
8516,39404,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/1971386_1380259562255403_1514469182_a.jpg
571,37541,3.722,/home/sanchit/Desktop/app/Selfie-dataset/images/1742684_284255871750428_670759463_a.jpg
657,35356,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1530864_504360829685708_1365498072_a.jpg
4500,39437,4.441,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_822399957773430_262308301_a.jpg
15586,586,7.0,/home/sanchit/Desktop/app/img/img_00099087.jpg
15546,546,7.0,/home/sanchit/Desktop/app/img/img_00019002.jpg
4322,25453,4.874,/home/sanchit/Desktop/app/Selfie-dataset/images/1170170_1473368072879958_575485695_a.jpg
11716,18306,5.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10251439_271713703006399_1743740165_a.jpg
8342,19226,4.923,/home/sanchit/Desktop/app/Selfie-dataset/images/10251512_728012600571649_1206995233_a.jpg
389,20022,4.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10251567_281279838707300_144224863_a.jpg
14476,44862,3.95,/home/sanchit/Desktop/app/Selfie-dataset/images/927943_1380980965490652_20512560_a.jpg
9672,43889,4.822,/home/sanchit/Desktop/app/Selfie-dataset/images/927268_462447483889124_1538381121_a.jpg
11850,41143,3.218,/home/sanchit/Desktop/app/Selfie-dataset/images/925473_457539241042671_1848054521_a.jpg
691,1753,4.066,/home/sanchit/Desktop/app/Selfie-dataset/images/10009141_820085008006220_1199554985_a.jpg
7800,35146,4.622,/home/sanchit/Desktop/app/Selfie-dataset/images/1530826_236441773228649_1117899356_a.jpg
1306,21791,4.285,/home/sanchit/Desktop/app/Selfie-dataset/images/10254229_1387850678161184_1651471782_a.jpg
9766,39768,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_387835784687894_1032498353_a.jpg
4537,5540,4.356,/home/sanchit/Desktop/app/Selfie-dataset/images/10012533_228089490724709_1389227282_a.jpg
5409,1066,3.952,/home/sanchit/Desktop/app/Selfie-dataset/images/10005548_734810603229769_1576807678_a.jpg
5653,12811,3.779,/home/sanchit/Desktop/app/Selfie-dataset/images/10245943_615465305214966_922562508_a.jpg
10679,40522,5.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_1422330031353864_2045827817_a.jpg
6020,34192,4.645,/home/sanchit/Desktop/app/Selfie-dataset/images/1527685_1454959281407095_1148986179_a.jpg
16421,1421,7.0,/home/sanchit/Desktop/app/img/img_00093952.jpg
15144,144,7.0,/home/sanchit/Desktop/app/img/img_00110852.jpg
4623,7204,3.9019999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013177_546599145454767_418850748_a.jpg
9267,8095,3.9560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10013329_225813180945640_631487504_a.jpg
3624,8084,4.289,/home/sanchit/Desktop/app/Selfie-dataset/images/10013328_504392166350123_1586007432_a.jpg
7851,13606,3.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10246004_657840294253228_1338979538_a.jpg
10611,38093,5.138999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1922076_590726547692138_1481251610_a.jpg
12855,32170,4.992,/home/sanchit/Desktop/app/Selfie-dataset/images/1516236_1408769092724431_1306969454_a.jpg
4923,21617,4.484,/home/sanchit/Desktop/app/Selfie-dataset/images/10254211_718857601497967_595348979_a.jpg
16307,1307,7.0,/home/sanchit/Desktop/app/img/img_00057081.jpg
134,24047,3.5210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10261227_669378273123711_306116137_a.jpg
1743,15008,4.828,/home/sanchit/Desktop/app/Selfie-dataset/images/10246113_238713676252800_1488860218_a.jpg
5811,31226,3.77,/home/sanchit/Desktop/app/Selfie-dataset/images/1515856_238090229728764_1416100729_a.jpg
3519,14684,3.464,/home/sanchit/Desktop/app/Selfie-dataset/images/10246089_447020632100039_1133306121_a.jpg
1406,1003,4.4910000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10005528_267304513451925_1545036458_a.jpg
4888,24966,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/1168860_1577614855797846_1401260881_a.jpg
16170,1170,7.0,/home/sanchit/Desktop/app/img/img_00113491.jpg
13505,16195,3.2460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246209_848194585196171_370405119_a.jpg
864,1908,4.1080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10009195_450824761716115_1026564417_a.jpg
9015,44440,4.956,/home/sanchit/Desktop/app/Selfie-dataset/images/927644_617528428337351_1733498682_a.jpg
5631,28823,3.883,/home/sanchit/Desktop/app/Selfie-dataset/images/1209655_556776114419715_726025389_a.jpg
5988,17792,5.011,/home/sanchit/Desktop/app/Selfie-dataset/images/10249185_1490243787864984_132426788_a.jpg
6783,26582,4.4030000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1171637_717229578316644_1915380858_a.jpg
11384,15668,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10246165_488418467948082_1760840968_a.jpg
4339,28561,5.261,/home/sanchit/Desktop/app/Selfie-dataset/images/1209505_1439232429650054_207552111_a.jpg
226,39486,4.61,/home/sanchit/Desktop/app/Selfie-dataset/images/924319_225555080975698_2004438046_a.jpg
8037,22326,4.784,/home/sanchit/Desktop/app/Selfie-dataset/images/10254285_1409113262691863_2031016342_a.jpg
10276,1715,4.047,/home/sanchit/Desktop/app/Selfie-dataset/images/10005735_210280002516230_248355723_a.jpg
12866,42152,3.9160000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/926176_740876035957596_1855638157_a.jpg
11574,11510,5.271,/home/sanchit/Desktop/app/Selfie-dataset/images/10175354_284192041755318_1465894282_a.jpg
13436,6699,5.088,/home/sanchit/Desktop/app/Selfie-dataset/images/10013110_225337720993813_1178441064_a.jpg
2160,36815,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/1737103_249107308607059_675917817_a.jpg
5383,5800,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/10012591_218939641649883_1937229192_a.jpg
11393,20933,4.313,/home/sanchit/Desktop/app/Selfie-dataset/images/10254141_1411347259133652_1030017962_a.jpg
11572,6879,3.761,/home/sanchit/Desktop/app/Selfie-dataset/images/10013133_860733787285349_1386979181_a.jpg
7036,35691,3.642,/home/sanchit/Desktop/app/Selfie-dataset/images/1538352_299775886841842_398381082_a.jpg
6243,9192,4.69,/home/sanchit/Desktop/app/Selfie-dataset/images/10175162_828110583872930_1673242188_a.jpg
1784,12494,3.5210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10245918_137903836379914_1833634435_a.jpg
9008,41954,4.124,/home/sanchit/Desktop/app/Selfie-dataset/images/926160_646417505408200_422059878_a.jpg
90,43187,5.2010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927021_1490102697879089_1526902540_a.jpg
496,5213,4.13,/home/sanchit/Desktop/app/Selfie-dataset/images/10012463_764209830290352_1815422056_a.jpg
10166,26994,5.41,/home/sanchit/Desktop/app/Selfie-dataset/images/1171788_617877538304427_17700374_a.jpg
3274,14714,3.8539999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10246091_1492849567602760_224474847_a.jpg
15151,151,7.0,/home/sanchit/Desktop/app/img/img_00048721.jpg
12639,14977,4.712,/home/sanchit/Desktop/app/Selfie-dataset/images/10246110_617988528270587_839391230_a.jpg
11352,29253,4.691,/home/sanchit/Desktop/app/Selfie-dataset/images/1389068_1439831979591735_387110512_a.jpg
12451,33613,3.86,/home/sanchit/Desktop/app/Selfie-dataset/images/1516975_740383282659484_1863841427_a.jpg
5029,12679,3.773,/home/sanchit/Desktop/app/Selfie-dataset/images/10245931_664094076991296_739161054_a.jpg
8213,25313,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/1170092_241765936011297_709536701_a.jpg
10038,16818,5.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10249111_287625748070101_1704248532_a.jpg
14445,27211,3.99,/home/sanchit/Desktop/app/Selfie-dataset/images/1171967_367311013409820_1134786148_a.jpg
3887,198,4.841,/home/sanchit/Desktop/app/Selfie-dataset/images/10004201_776618805682485_410885882_a.jpg
3695,43517,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/927047_290069994486330_297831746_a.jpg
8938,1302,4.942,/home/sanchit/Desktop/app/Selfie-dataset/images/10005621_442742062495156_678550776_a.jpg
9794,26120,4.566,/home/sanchit/Desktop/app/Selfie-dataset/images/1171029_229208650621237_860440236_a.jpg
6364,13752,5.564,/home/sanchit/Desktop/app/Selfie-dataset/images/10246015_232233916968589_1123278158_a.jpg
6591,42416,4.249,/home/sanchit/Desktop/app/Selfie-dataset/images/926434_602514603176936_541758814_a.jpg
3503,7630,4.12,/home/sanchit/Desktop/app/Selfie-dataset/images/10013250_1411798442419017_172164243_a.jpg
1711,42766,4.419,/home/sanchit/Desktop/app/Selfie-dataset/images/926724_814123625283908_1833437646_a.jpg
15396,396,7.0,/home/sanchit/Desktop/app/img/img_00100306.jpg
1063,20635,4.644,/home/sanchit/Desktop/app/Selfie-dataset/images/10254109_1409384289331614_1598671028_a.jpg
4474,5430,5.5360000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10012511_528282367281267_203402797_a.jpg
4770,8305,4.415,/home/sanchit/Desktop/app/Selfie-dataset/images/10175085_767902756554542_345818313_a.jpg
7808,32939,5.151,/home/sanchit/Desktop/app/Selfie-dataset/images/1516723_243233345861808_625837448_a.jpg
57,39728,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/924339_228567434010540_917269314_a.jpg
13990,3362,4.754,/home/sanchit/Desktop/app/Selfie-dataset/images/10011209_219754168234534_1280604245_a.jpg
1673,224,4.042,/home/sanchit/Desktop/app/Selfie-dataset/images/10004245_290862227745188_1055911141_a.jpg
16134,1134,7.0,/home/sanchit/Desktop/app/img/img_00105871.jpg
1707,32128,4.808,/home/sanchit/Desktop/app/Selfie-dataset/images/1516212_284466138388482_1341927536_a.jpg
5169,9416,6.1610000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175182_455949261203247_196448783_a.jpg
6518,12798,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/10245942_677242169010247_757623569_a.jpg
13529,27801,4.79,/home/sanchit/Desktop/app/Selfie-dataset/images/1172111_472891616144264_2055546270_a.jpg
7700,30742,4.265,/home/sanchit/Desktop/app/Selfie-dataset/images/1515709_638221496261742_532288650_a.jpg
15771,771,7.0,/home/sanchit/Desktop/app/img/img_00094459.jpg
8341,19743,3.948,/home/sanchit/Desktop/app/Selfie-dataset/images/10251549_1434314893482819_563853381_a.jpg
6554,41506,4.626,/home/sanchit/Desktop/app/Selfie-dataset/images/925835_500287726760969_1008169749_a.jpg
14065,29157,4.0680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1388963_1410877862511715_668511328_a.jpg
3478,1993,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/10009214_703805402995742_1242758608_a.jpg
16823,1823,7.0,/home/sanchit/Desktop/app/img/img_00051874.jpg
1719,32830,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/1516665_599760660101765_1421014296_a.jpg
7604,42790,3.639,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_616207871781153_2084407230_a.jpg
1926,26420,3.8360000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1171209_303067193180547_1667808824_a.jpg
2292,18059,4.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10251420_749495611749676_1482365791_a.jpg
8234,46815,4.4430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/f9ad418a290611e3b55422000a9f1377_6.jpg
1409,6832,6.117000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013129_1378932392388127_219241611_a.jpg
7115,40240,4.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/924975_1484762481742653_1482792685_a.jpg
10048,23915,5.149,/home/sanchit/Desktop/app/Selfie-dataset/images/10261207_1403069069966975_913027073_a.jpg
7842,35535,3.739,/home/sanchit/Desktop/app/Selfie-dataset/images/1530888_735694609828168_1809348969_a.jpg
3908,11847,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/10175380_648410745224057_404209335_a.jpg
9456,33048,4.564,/home/sanchit/Desktop/app/Selfie-dataset/images/1516763_642099679176543_1558430115_a.jpg
14580,26644,5.126,/home/sanchit/Desktop/app/Selfie-dataset/images/1171656_265684926944214_1009823000_a.jpg
8208,20266,4.821000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10254072_268590486655495_1829952359_a.jpg
5193,9404,5.058,/home/sanchit/Desktop/app/Selfie-dataset/images/10175181_550656775050114_130928870_a.jpg
15247,247,7.0,/home/sanchit/Desktop/app/img/img_00015624.jpg
11406,23734,4.056,/home/sanchit/Desktop/app/Selfie-dataset/images/10261169_540727196046866_68012951_a.jpg
15954,954,7.0,/home/sanchit/Desktop/app/img/img_00117047.jpg
10757,448,4.4639999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005122_617934451618017_1361142371_a.jpg
7737,14843,5.2410000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246100_740795185960433_2076155939_a.jpg
6038,12417,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10245911_267835720065080_290182844_a.jpg
13088,37171,3.3480000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1739562_1423190867931357_1424475250_a.jpg
9696,42874,3.353,/home/sanchit/Desktop/app/Selfie-dataset/images/926732_1410419592559338_1529407315_a.jpg
1580,27863,5.862,/home/sanchit/Desktop/app/Selfie-dataset/images/1172125_893124187371063_1373737490_a.jpg
4247,4869,4.263,/home/sanchit/Desktop/app/Selfie-dataset/images/10011487_212491602294056_1076062558_a.jpg
6308,43586,3.733,/home/sanchit/Desktop/app/Selfie-dataset/images/927247_735507553136795_1002826393_a.jpg
103,14656,4.917,/home/sanchit/Desktop/app/Selfie-dataset/images/10246087_537173543070620_153917335_a.jpg
6264,36004,4.905,/home/sanchit/Desktop/app/Selfie-dataset/images/1538594_303124606508533_677299718_a.jpg
5909,36717,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/1662868_231200957069685_293323653_a.jpg
6173,16269,4.541,/home/sanchit/Desktop/app/Selfie-dataset/images/10246214_704498186258107_714220575_a.jpg
14926,26505,4.806,/home/sanchit/Desktop/app/Selfie-dataset/images/1171602_1470507993178776_1950491224_a.jpg
12811,5170,4.677,/home/sanchit/Desktop/app/Selfie-dataset/images/10012454_534813216631557_247985092_a.jpg
10555,42185,5.006,/home/sanchit/Desktop/app/Selfie-dataset/images/926416_1385601311679037_1776127164_a.jpg
13368,27123,4.886,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_562460310536448_1451477889_a.jpg
10629,23321,4.4639999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261088_1470798659817177_1773021637_a.jpg
5952,15257,4.942,/home/sanchit/Desktop/app/Selfie-dataset/images/10246133_252897121555944_28029344_a.jpg
16558,1558,7.0,/home/sanchit/Desktop/app/img/img_00054195.jpg
6182,26503,3.6719999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171602_1384670428439116_1639362789_a.jpg
11269,14530,4.44,/home/sanchit/Desktop/app/Selfie-dataset/images/10246077_268324516676119_852435792_a.jpg
1712,17988,5.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251415_307481076066628_240067678_a.jpg
10938,12195,3.657,/home/sanchit/Desktop/app/Selfie-dataset/images/10175406_454035778062051_1118639886_a.jpg
16750,1750,7.0,/home/sanchit/Desktop/app/img/img_00117534.jpg
14069,7796,4.012,/home/sanchit/Desktop/app/Selfie-dataset/images/10013288_1424069351180977_166418664_a.jpg
5879,44027,5.065,/home/sanchit/Desktop/app/Selfie-dataset/images/927615_1439608752947572_1261653112_a.jpg
9949,24883,4.596,/home/sanchit/Desktop/app/Selfie-dataset/images/1168815_424646104338707_1833500841_a.jpg
11062,32918,4.718,/home/sanchit/Desktop/app/Selfie-dataset/images/1516713_1424656644450894_240889947_a.jpg
2256,41963,4.665,/home/sanchit/Desktop/app/Selfie-dataset/images/926161_261955053977825_1603299874_a.jpg
2659,34782,3.7,/home/sanchit/Desktop/app/Selfie-dataset/images/1530655_763751166976480_415181857_a.jpg
12595,14900,3.466,/home/sanchit/Desktop/app/Selfie-dataset/images/10246104_1387576804856594_1859098056_a.jpg
3014,13277,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/10245981_318642571617077_256380948_a.jpg
15047,47,7.0,/home/sanchit/Desktop/app/img/img_00092827.jpg
7090,14053,5.482,/home/sanchit/Desktop/app/Selfie-dataset/images/10246040_227143717483847_1155973460_a.jpg
7019,27838,4.414,/home/sanchit/Desktop/app/Selfie-dataset/images/1172123_1442754552634732_690695262_a.jpg
8012,1856,4.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10009177_1425722647676873_1950457095_a.jpg
6169,34037,4.301,/home/sanchit/Desktop/app/Selfie-dataset/images/1527609_667901853274726_359658381_a.jpg
12756,2708,4.5089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10009817_521817414593248_533045676_a.jpg
9423,19776,3.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10251551_457700254332381_2122832117_a.jpg
4144,20166,5.4239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254062_747893361917869_2067412922_a.jpg
16358,1358,7.0,/home/sanchit/Desktop/app/img/img_00111752.jpg
9341,30526,5.045,/home/sanchit/Desktop/app/Selfie-dataset/images/1515266_472060706228793_1633593387_a.jpg
13465,45698,6.086,/home/sanchit/Desktop/app/Selfie-dataset/images/928511_295503713938175_444699807_a.jpg
10097,10069,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10175236_280678325426628_92516395_a.jpg
8775,1552,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10005698_1432645556982947_1729076460_a.jpg
3650,22248,4.571000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10254277_372784119529487_1134609745_a.jpg
2036,8258,3.3739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013356_1421496608107266_1436338755_a.jpg
14817,29916,3.41,/home/sanchit/Desktop/app/Selfie-dataset/images/1515136_1402750909998653_1924665222_a.jpg
5408,24965,3.563,/home/sanchit/Desktop/app/Selfie-dataset/images/1168860_1489405074612875_596136988_a.jpg
16625,1625,7.0,/home/sanchit/Desktop/app/img/img_00029509.jpg
2982,26684,3.345,/home/sanchit/Desktop/app/Selfie-dataset/images/1171668_1507689692792091_661112577_a.jpg
15042,42,7.0,/home/sanchit/Desktop/app/img/img_00112671.jpg
11783,28624,4.503,/home/sanchit/Desktop/app/Selfie-dataset/images/1209540_242079959309813_231319891_a.jpg
16055,1055,7.0,/home/sanchit/Desktop/app/img/img_00005181.jpg
11419,33040,3.443,/home/sanchit/Desktop/app/Selfie-dataset/images/1516758_764606466890681_59578025_a.jpg
14248,17193,4.317,/home/sanchit/Desktop/app/Selfie-dataset/images/10249140_1423624131226605_447915066_a.jpg
7476,31914,5.329,/home/sanchit/Desktop/app/Selfie-dataset/images/1516068_830883996928444_551903949_a.jpg
7897,30698,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/1515697_1423255894600591_994952767_a.jpg
15369,369,7.0,/home/sanchit/Desktop/app/img/img_00007196.jpg
1760,42457,4.655,/home/sanchit/Desktop/app/Selfie-dataset/images/926437_1400699480205718_579933377_a.jpg
11326,39914,4.077,/home/sanchit/Desktop/app/Selfie-dataset/images/924948_1425579254359491_449224373_a.jpg
2012,15704,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/10246169_1426658737583659_9263653_a.jpg
729,45761,3.6660000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/929045_509980975778870_397268386_a.jpg
503,20979,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254146_621544221254028_895203961_a.jpg
4941,24969,3.9539999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1168860_244784809037962_222356403_a.jpg
15359,359,7.0,/home/sanchit/Desktop/app/img/img_00043094.jpg
6560,44251,4.968,/home/sanchit/Desktop/app/Selfie-dataset/images/927631_689888127745708_1841741361_a.jpg
634,46216,4.369,/home/sanchit/Desktop/app/Selfie-dataset/images/929278_271955579649920_1447314420_a.jpg
7779,11700,4.397,/home/sanchit/Desktop/app/Selfie-dataset/images/10175369_1453964634840801_293704792_a.jpg
14614,23680,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10261158_570924676339215_264401972_a.jpg
618,29413,4.797,/home/sanchit/Desktop/app/Selfie-dataset/images/1389517_663957446997124_854398499_a.jpg
9701,11068,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175318_1390606997886361_1994430751_a.jpg
3872,25729,4.631,/home/sanchit/Desktop/app/Selfie-dataset/images/1170419_768219206529800_1557820060_a.jpg
13047,34215,2.8139999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1527688_706184189432115_96250038_a.jpg
11882,14918,5.406000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246105_544116489034850_1535883280_a.jpg
16131,1131,7.0,/home/sanchit/Desktop/app/img/img_00043916.jpg
1314,38845,4.802,/home/sanchit/Desktop/app/Selfie-dataset/images/1941287_623871747706708_1591005024_a.jpg
4984,35344,4.995,/home/sanchit/Desktop/app/Selfie-dataset/images/1530862_647443371977483_483953806_a.jpg
14298,32851,4.978,/home/sanchit/Desktop/app/Selfie-dataset/images/1516677_536046746512795_172211948_a.jpg
3632,3602,4.842,/home/sanchit/Desktop/app/Selfie-dataset/images/10011250_669132153154203_2053313796_a.jpg
14442,43970,3.806,/home/sanchit/Desktop/app/Selfie-dataset/images/927275_632858600117605_400839792_a.jpg
13764,45075,5.525,/home/sanchit/Desktop/app/Selfie-dataset/images/928227_228484274007144_1998197374_a.jpg
6780,45278,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/928480_1421772838077520_218212110_a.jpg
9306,25940,3.949,/home/sanchit/Desktop/app/Selfie-dataset/images/1170510_220357218163498_48420506_a.jpg
10845,2459,5.127000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009392_1398759830400268_1314664612_a.jpg
4244,18082,4.886,/home/sanchit/Desktop/app/Selfie-dataset/images/10251422_812506342111108_793617663_a.jpg
12939,6980,3.9530000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10013146_281191888723445_1720576173_a.jpg
7032,18206,4.86,/home/sanchit/Desktop/app/Selfie-dataset/images/10251432_1438109219764143_1507811122_a.jpg
16379,1379,7.0,/home/sanchit/Desktop/app/img/img_00018741.jpg
11957,44348,5.267,/home/sanchit/Desktop/app/Selfie-dataset/images/927638_383069381836105_733499890_a.jpg
8564,5853,3.525,/home/sanchit/Desktop/app/Selfie-dataset/images/10012603_478346318932471_426213488_a.jpg
4705,26533,3.8819999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171613_614883931936815_1238821003_a.jpg
13519,16125,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246203_616610078419091_1417121206_a.jpg
5050,26219,4.9239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1171083_237743696349320_1357441009_a.jpg
7212,6580,4.313,/home/sanchit/Desktop/app/Selfie-dataset/images/10013086_209740802568259_1737124299_a.jpg
6396,31302,5.184,/home/sanchit/Desktop/app/Selfie-dataset/images/1515882_1485489641667071_1900224025_a.jpg
8953,21377,5.188,/home/sanchit/Desktop/app/Selfie-dataset/images/10254186_1374856756130451_149975560_a.jpg
3375,42992,4.556,/home/sanchit/Desktop/app/Selfie-dataset/images/926741_537667959685033_470513977_a.jpg
1725,14119,3.594,/home/sanchit/Desktop/app/Selfie-dataset/images/10246047_1399511586990777_650344126_a.jpg
9039,34095,4.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1527639_293971114090483_1566681168_a.jpg
6838,39524,4.208,/home/sanchit/Desktop/app/Selfie-dataset/images/924323_210443865831723_195998287_a.jpg
10677,3649,4.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10011258_519815054794026_986556137_a.jpg
1457,42535,4.475,/home/sanchit/Desktop/app/Selfie-dataset/images/926442_609287392487969_1928881349_a.jpg
