,Unnamed: 0,class,address
13046,6410,4.093,/home/sanchit/Desktop/app/Selfie-dataset/images/10013055_1449580485279328_1029948538_a.jpg
9489,5450,4.262,/home/sanchit/Desktop/app/Selfie-dataset/images/10012516_230204867172000_2036848509_a.jpg
7285,8740,4.592,/home/sanchit/Desktop/app/Selfie-dataset/images/10175125_1438321589743468_1939086753_a.jpg
14638,21606,5.287999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254210_599288180156645_679499113_a.jpg
638,43899,4.694,/home/sanchit/Desktop/app/Selfie-dataset/images/927269_480254825435718_32329563_a.jpg
12844,13405,4.697,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_826296184051987_1612608341_a.jpg
4823,9657,4.774,/home/sanchit/Desktop/app/Selfie-dataset/images/10175203_260568017456445_1575075043_a.jpg
2117,21177,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10254165_1575235849368657_676675091_a.jpg
11369,6135,3.582,/home/sanchit/Desktop/app/Selfie-dataset/images/10013008_700258473369789_1596414895_a.jpg
11176,43051,3.74,/home/sanchit/Desktop/app/Selfie-dataset/images/926746_283611948468896_434453245_a.jpg
9161,4272,4.868,/home/sanchit/Desktop/app/Selfie-dataset/images/10011368_647757068595435_1429531688_a.jpg
262,24960,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/1168854_845031978846905_428645863_a.jpg
7231,27141,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/1171949_216202758589957_521848055_a.jpg
13824,13815,4.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246020_1408741419396412_1635319291_a.jpg
189,256,3.5410000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10004260_525048070946238_1294561416_a.jpg
4788,41739,5.0569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926144_604834306266910_1397313801_a.jpg
15492,492,7.0,/home/sanchit/Desktop/app/img/img_00093407.jpg
9398,33163,4.6419999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516808_708180662558022_1690408429_a.jpg
14470,5407,4.237,/home/sanchit/Desktop/app/Selfie-dataset/images/10012505_482434408548712_801316121_a.jpg
15082,82,7.0,/home/sanchit/Desktop/app/img/img_00045560.jpg
5786,4506,3.69,/home/sanchit/Desktop/app/Selfie-dataset/images/10011413_752483044792362_447353560_a.jpg
6764,4697,5.001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011453_610544532348682_308312094_a.jpg
4291,38564,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1941115_1436369023277197_615888180_a.jpg
4812,36867,5.6,/home/sanchit/Desktop/app/Selfie-dataset/images/1737682_846999285316118_656859506_a.jpg
7006,39084,3.6689999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1963096_1414974208763927_1803759940_a.jpg
6363,25979,4.632,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_273795386130963_1459287200_a.jpg
4636,12867,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/10245948_1496310627257718_812244639_a.jpg
11947,34791,3.861,/home/sanchit/Desktop/app/Selfie-dataset/images/1530663_302685429886418_1409502441_a.jpg
2803,42055,3.737,/home/sanchit/Desktop/app/Selfie-dataset/images/926168_732365996815439_453912670_a.jpg
8143,45318,3.575,/home/sanchit/Desktop/app/Selfie-dataset/images/928483_757680970933107_661482492_a.jpg
10349,18504,5.382999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251455_574117189362220_53640656_a.jpg
12059,46175,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/929274_633750993364344_1030524830_a.jpg
7689,37067,4.7860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1739270_1477789055767142_2028558788_a.jpg
11843,22518,3.843,/home/sanchit/Desktop/app/Selfie-dataset/images/10254307_849216398425638_1335433070_a.jpg
7042,31117,4.249,/home/sanchit/Desktop/app/Selfie-dataset/images/1515819_240752272776259_2129538611_a.jpg
8799,16655,4.8469999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249099_607277359355923_299543750_a.jpg
14257,42481,5.17,/home/sanchit/Desktop/app/Selfie-dataset/images/926438_281530385340209_706426712_a.jpg
7469,43409,3.0660000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/927037_711994722193917_1411047258_a.jpg
2153,8391,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/10175091_607820942645671_262462879_a.jpg
6545,25632,5.332999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1170377_480621215398779_1807849458_a.jpg
1275,32633,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1516567_1425261067723982_1713122659_a.jpg
13583,38206,4.109,/home/sanchit/Desktop/app/Selfie-dataset/images/1922187_1438940426348641_159937494_a.jpg
3303,46765,5.6129999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/e76cbba28ec211e1989612313815112c_6.jpg
17261,281,7.0,/home/sanchit/Desktop/app/menWomen/men/00001673.jpg
11668,46130,5.0360000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/929075_634887873253993_605784563_a.jpg
12194,42820,4.84,/home/sanchit/Desktop/app/Selfie-dataset/images/926728_636965936374054_2013794443_a.jpg
1179,19108,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/10251504_646205878784661_501707773_a.jpg
13781,18530,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/10251457_615979945148759_162391077_a.jpg
16271,1271,7.0,/home/sanchit/Desktop/app/img/img_00111499.jpg
2115,8297,4.837,/home/sanchit/Desktop/app/Selfie-dataset/images/10175085_229214890601983_1494002990_a.jpg
13605,32549,3.8939999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1516497_653103981430044_1570357698_a.jpg
10470,35225,4.261,/home/sanchit/Desktop/app/Selfie-dataset/images/1530844_638092059595778_388820769_a.jpg
2163,20175,4.428999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254064_1439447426296403_1918739433_a.jpg
15685,685,7.0,/home/sanchit/Desktop/app/img/img_00008911.jpg
6376,997,4.879,/home/sanchit/Desktop/app/Selfie-dataset/images/10005527_266845763476931_1585206006_a.jpg
13700,2303,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10009274_386759138133524_1385462466_a.jpg
12509,2295,4.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10009274_1414788358787772_79217551_a.jpg
11836,23843,5.204,/home/sanchit/Desktop/app/Selfie-dataset/images/10261192_688643401181461_468743572_a.jpg
10715,39187,4.569,/home/sanchit/Desktop/app/Selfie-dataset/images/1963134_663314170373073_1403408351_a.jpg
6794,1948,5.274,/home/sanchit/Desktop/app/Selfie-dataset/images/10009201_723353927722861_1096847282_a.jpg
7402,17632,4.251,/home/sanchit/Desktop/app/Selfie-dataset/images/10249172_1435150620060583_1235615746_a.jpg
8013,31040,4.252,/home/sanchit/Desktop/app/Selfie-dataset/images/1515796_1407522972851885_1849654679_a.jpg
13738,17846,4.638,/home/sanchit/Desktop/app/Selfie-dataset/images/10249189_505715719533086_373430682_a.jpg
5443,10876,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10175304_1379493308999334_339037870_a.jpg
17251,271,7.0,/home/sanchit/Desktop/app/menWomen/men/00000067.jpg
14925,2484,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10009404_301460446673129_1124192863_a.jpg
17986,1006,7.0,/home/sanchit/Desktop/app/menWomen/men/00000893.jpg
10880,12345,3.2560000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10245906_699602710096028_763705853_a.jpg
3443,4524,5.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10011416_429142247220870_1035189610_a.jpg
2586,8175,3.971,/home/sanchit/Desktop/app/Selfie-dataset/images/10013341_510559865711518_1273450290_a.jpg
5715,27496,4.063,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_649247551815193_584987142_a.jpg
14342,31147,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/1515829_235765133281756_826994768_a.jpg
8874,25733,5.3,/home/sanchit/Desktop/app/Selfie-dataset/images/1170426_1481748765377123_1399652663_a.jpg
5017,19717,4.185,/home/sanchit/Desktop/app/Selfie-dataset/images/10251547_644514615597278_1491094025_a.jpg
611,34439,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/1527742_610418759035453_2021060877_a.jpg
7496,13380,4.686,/home/sanchit/Desktop/app/Selfie-dataset/images/10245988_285438144953937_2064667739_a.jpg
6154,36029,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/1538597_1376717972602767_781823266_a.jpg
17587,607,7.0,/home/sanchit/Desktop/app/menWomen/men/01 (8).JPG
17447,467,7.0,/home/sanchit/Desktop/app/menWomen/men/00001657.jpg
7093,23195,4.6739999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261063_1455264971375901_1540946529_a.jpg
2234,17197,4.045,/home/sanchit/Desktop/app/Selfie-dataset/images/10249140_418544218280994_1187057213_a.jpg
11188,22755,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254336_1477170405834940_852594697_a.jpg
3451,35742,5.1339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1538399_1474214192807589_1169768955_a.jpg
13955,4754,5.23,/home/sanchit/Desktop/app/Selfie-dataset/images/10011465_246031315584486_1611451053_a.jpg
12568,12060,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10175396_1412926142303892_5293471_a.jpg
16350,1350,7.0,/home/sanchit/Desktop/app/img/img_00075023.jpg
8355,11878,4.993,/home/sanchit/Desktop/app/Selfie-dataset/images/10175382_247367425450505_2111399128_a.jpg
7506,14294,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/10246059_766274986724000_941168773_a.jpg
4254,14430,3.6489999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10246070_568821379898763_487336030_a.jpg
12662,21842,5.074,/home/sanchit/Desktop/app/Selfie-dataset/images/10254233_288641567968904_394095249_a.jpg
6396,31302,5.184,/home/sanchit/Desktop/app/Selfie-dataset/images/1515882_1485489641667071_1900224025_a.jpg
3822,32164,4.654,/home/sanchit/Desktop/app/Selfie-dataset/images/1516228_624253407640022_606685004_a.jpg
10825,20103,4.016,/home/sanchit/Desktop/app/Selfie-dataset/images/10254055_651750964873683_1553641128_a.jpg
3982,8389,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/10175091_481721608621787_815322968_a.jpg
2138,23939,4.5680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261211_246763305507783_695969738_a.jpg
1621,5137,2.8680000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10012444_718660501531171_53623839_a.jpg
5476,44081,4.19,/home/sanchit/Desktop/app/Selfie-dataset/images/927619_819792808034257_1972270869_a.jpg
12393,33515,3.346,/home/sanchit/Desktop/app/Selfie-dataset/images/1516940_582567601838814_686519419_a.jpg
2239,24909,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/1168834_1438486389723680_1010779231_a.jpg
615,13099,4.406000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10245967_592201837514857_1465987741_a.jpg
6189,5600,4.615,/home/sanchit/Desktop/app/Selfie-dataset/images/10012543_689486104424063_1334959475_a.jpg
9376,35167,4.288,/home/sanchit/Desktop/app/Selfie-dataset/images/1530832_642466505807907_1115130765_a.jpg
1695,42388,4.904,/home/sanchit/Desktop/app/Selfie-dataset/images/926432_1411352722466171_1318800595_a.jpg
1903,45207,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/928243_617415058336912_1628253836_a.jpg
13557,7167,5.011,/home/sanchit/Desktop/app/Selfie-dataset/images/10013174_281188195383840_1098908176_a.jpg
2838,3360,3.6319999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10011208_855149027832096_1393339156_a.jpg
12903,240,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10004255_455723071225461_865600501_a.jpg
8183,8223,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10013346_716984754991047_631092982_a.jpg
895,16926,4.68,/home/sanchit/Desktop/app/Selfie-dataset/images/10249119_1410885395843607_1250134009_a.jpg
16230,1230,7.0,/home/sanchit/Desktop/app/img/img_00099653.jpg
14112,43181,4.694,/home/sanchit/Desktop/app/Selfie-dataset/images/927020_472093159586702_573259547_a.jpg
10535,40216,5.792999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/924973_381452401992748_348106166_a.jpg
4747,17821,5.138999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10249187_245486522305496_1780389412_a.jpg
1859,17663,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/10249174_646030088779555_925496521_a.jpg
4820,5842,3.9810000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10012601_511931215583389_538093413_a.jpg
2462,27067,4.5889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1171929_1442005766037734_1794907292_a.jpg
7512,21996,4.936,/home/sanchit/Desktop/app/Selfie-dataset/images/10254250_1410531792547365_330893324_a.jpg
3424,26090,3.9219999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171011_284126251749964_1218399226_a.jpg
11021,26481,5.118,/home/sanchit/Desktop/app/Selfie-dataset/images/1171238_557502567681290_614356807_a.jpg
50,10840,4.407,/home/sanchit/Desktop/app/Selfie-dataset/images/10175302_128355060688725_300659776_a.jpg
17486,506,7.0,/home/sanchit/Desktop/app/menWomen/men/00001092.jpg
2899,31431,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/1515910_609125499176708_1359068366_a.jpg
10514,31047,3.388,/home/sanchit/Desktop/app/Selfie-dataset/images/1515799_658758630828491_1800918708_a.jpg
3714,38146,3.4560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1922129_650416611698840_431657753_a.jpg
1100,42636,3.7060000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/926715_1441414452766341_1880630774_a.jpg
3067,11034,3.883,/home/sanchit/Desktop/app/Selfie-dataset/images/10175315_389873027819083_228467675_a.jpg
13267,4413,4.486000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011393_419359831534364_1809656680_a.jpg
10587,35297,4.485,/home/sanchit/Desktop/app/Selfie-dataset/images/1530856_1479439965603426_135084528_a.jpg
2066,11112,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175320_855207871162164_1976829845_a.jpg
10171,45871,3.2119999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/929055_222288327968597_1682268684_a.jpg
9469,38850,4.223,/home/sanchit/Desktop/app/Selfie-dataset/images/1941287_688157261240340_2102456059_a.jpg
3413,34956,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/1530737_394256954046280_1644938381_a.jpg
14288,25148,4.203,/home/sanchit/Desktop/app/Selfie-dataset/images/1170010_612395255510730_1984755260_a.jpg
3292,42072,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/926170_1425673267689400_2017065591_a.jpg
15021,21,7.0,/home/sanchit/Desktop/app/img/img_00102658.jpg
748,40502,4.606,/home/sanchit/Desktop/app/Selfie-dataset/images/925227_1468426363374356_764501295_a.jpg
15748,748,7.0,/home/sanchit/Desktop/app/img/img_00091708.jpg
3323,23584,4.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10261141_278052022355336_906595587_a.jpg
12247,29272,3.157,/home/sanchit/Desktop/app/Selfie-dataset/images/1389078_1440297129542383_492712002_a.jpg
1485,20230,3.7489999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10254069_1450676078503129_1054783666_a.jpg
10162,20221,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10254068_457029861097042_2146108034_a.jpg
359,1499,3.9219999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10005686_836295249721048_1840591863_a.jpg
10672,8655,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/10175119_221427874732321_732884729_a.jpg
8608,6241,5.246,/home/sanchit/Desktop/app/Selfie-dataset/images/10013027_766872303324230_1391784554_a.jpg
7311,12907,3.69,/home/sanchit/Desktop/app/Selfie-dataset/images/10245951_1459941754240407_722471685_a.jpg
18040,1060,7.0,/home/sanchit/Desktop/app/menWomen/men/00000051.jpg
11152,18911,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10251489_619749464775170_1838947532_a.jpg
17789,809,7.0,/home/sanchit/Desktop/app/menWomen/men/00002195.jpg
4697,15176,4.817,/home/sanchit/Desktop/app/Selfie-dataset/images/10246126_682240151843325_754277714_a.jpg
11430,29484,4.098,/home/sanchit/Desktop/app/Selfie-dataset/images/1389877_696445070418852_245844305_a.jpg
12982,39124,4.6610000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1963114_525261427583606_1839259239_a.jpg
12605,42331,4.02,/home/sanchit/Desktop/app/Selfie-dataset/images/926428_571478796300497_612822303_a.jpg
1286,14597,3.995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246083_229295887259589_491574714_a.jpg
16137,1137,7.0,/home/sanchit/Desktop/app/img/img_00038093.jpg
8872,155,2.6,/home/sanchit/Desktop/app/Selfie-dataset/images/10004158_746789778699221_1344817829_a.jpg
9300,27726,4.63,/home/sanchit/Desktop/app/Selfie-dataset/images/1172096_1571514016408134_1868288262_a.jpg
8,12122,3.946,/home/sanchit/Desktop/app/Selfie-dataset/images/10175401_448136078652739_323020678_a.jpg
18108,1128,7.0,/home/sanchit/Desktop/app/menWomen/men/00001205.jpg
7826,24927,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1168840_240175129503585_1915985003_a.jpg
10540,2104,4.916,/home/sanchit/Desktop/app/Selfie-dataset/images/10009248_295693130586580_1230675954_a.jpg
8704,42832,5.318,/home/sanchit/Desktop/app/Selfie-dataset/images/926729_424135057723763_1442718548_a.jpg
18268,1288,7.0,/home/sanchit/Desktop/app/menWomen/men/00000923.jpg
1225,42257,4.371,/home/sanchit/Desktop/app/Selfie-dataset/images/926422_220134838182147_1546338674_a.jpg
7075,8647,5.046,/home/sanchit/Desktop/app/Selfie-dataset/images/10175118_636137473125158_304013087_a.jpg
156,36809,4.32,/home/sanchit/Desktop/app/Selfie-dataset/images/1737018_536241503162534_14776469_a.jpg
5119,30375,4.985,/home/sanchit/Desktop/app/Selfie-dataset/images/1515238_1490263701201635_1196945112_a.jpg
18176,1196,7.0,/home/sanchit/Desktop/app/menWomen/men/00000979.jpg
4077,1485,3.9610000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_227664984107207_702515216_a.jpg
6926,35519,4.477,/home/sanchit/Desktop/app/Selfie-dataset/images/1530886_718788161477592_353417451_a.jpg
2173,32515,5.416,/home/sanchit/Desktop/app/Selfie-dataset/images/1516482_245090869010333_886694423_a.jpg
17662,682,7.0,/home/sanchit/Desktop/app/menWomen/men/00000945.jpg
11410,45035,4.03,/home/sanchit/Desktop/app/Selfie-dataset/images/928223_217559595121057_368116793_a.jpg
9872,20593,3.802,/home/sanchit/Desktop/app/Selfie-dataset/images/10254104_665228656869077_1725373849_a.jpg
6886,22642,4.899,/home/sanchit/Desktop/app/Selfie-dataset/images/10254321_550423445071106_769036855_a.jpg
16600,1600,7.0,/home/sanchit/Desktop/app/img/img_00072081.jpg
12870,13816,3.5069999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10246020_1420156261576937_2023816199_a.jpg
343,11422,4.998,/home/sanchit/Desktop/app/Selfie-dataset/images/10175347_515061231953681_1098391156_a.jpg
15106,106,7.0,/home/sanchit/Desktop/app/img/img_00036228.jpg
14238,19188,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/10251510_443034475798920_1900140858_a.jpg
6673,31817,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/1516020_609223835823292_647908280_a.jpg
10615,18698,5.706,/home/sanchit/Desktop/app/Selfie-dataset/images/10251472_1433423396896663_1966589394_a.jpg
4235,6677,4.162,/home/sanchit/Desktop/app/Selfie-dataset/images/10013103_608423899248565_649715547_a.jpg
531,44105,4.034,/home/sanchit/Desktop/app/Selfie-dataset/images/927621_308037116011204_510259658_a.jpg
6783,26582,4.4030000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1171637_717229578316644_1915380858_a.jpg
